"","time","energy","power"
"13702",2017-06-29 13:03:00,236269887453995,352709
"13703",2017-06-29 13:06:00,236270066456948,358006
"13704",2017-06-29 13:09:00,236270240249380,347585
"13705",2017-06-29 13:12:00,236270506361061,532223
"13706",2017-06-29 13:15:00,236270771252044,529782
"13707",2017-06-29 13:18:00,236271029981167,517458
"13708",2017-06-29 13:21:00,236271277663899,495365
"13709",2017-06-29 13:24:00,236271549362632,543397
"13710",2017-06-29 13:27:00,236271812150361,525575
"13711",2017-06-29 13:30:00,236272065349955,506399
"13712",2017-06-29 13:33:00,236272292492156,454284
"13713",2017-06-29 13:36:00,236272489138000,393292
"13714",2017-06-29 13:39:00,236272690675112,403074
"13715",2017-06-29 13:42:00,236272892205280,403060
"13716",2017-06-29 13:45:00,236273091415918,398421
"13717",2017-06-29 13:48:00,236273288311400,393791
"13718",2017-06-29 13:51:00,236273483954883,391287
"13719",2017-06-29 13:54:00,236273679151819,390394
"13720",2017-06-29 13:57:00,236273922107851,485912
"13721",2017-06-29 14:00:00,236274097457332,350699
"13722",2017-06-29 14:03:00,236274345701067,496487
"13723",2017-06-29 14:06:00,236274639533315,587664
"13724",2017-06-29 14:09:00,236274898214574,517363
"13725",2017-06-29 14:12:00,236275148225414,500022
"13726",2017-06-29 14:15:00,236275515188763,733927
"13727",2017-06-29 14:18:00,236275760255534,490134
"13728",2017-06-29 14:21:00,236275969359132,418207
"13729",2017-06-29 14:24:00,236276173435574,408153
"13730",2017-06-29 14:27:00,236276423434847,499999
"13731",2017-06-29 14:30:00,236276602663719,358458
"13732",2017-06-29 14:33:00,236276732693803,260060
"13733",2017-06-29 14:36:00,236276860273332,255159
"13734",2017-06-29 14:39:00,236276989362446,258178
"13735",2017-06-29 14:42:00,236277117644360,256564
"13736",2017-06-29 14:45:00,236277244846982,254405
"13737",2017-06-29 14:48:00,236277370050961,250408
"13738",2017-06-29 14:51:00,236277508190580,276279
"13739",2017-06-29 14:54:00,236277712860135,409339
"13740",2017-06-29 14:57:00,236277936160745,446601
"13741",2017-06-29 15:00:00,236278187799247,503277
"13742",2017-06-29 15:03:00,236278470475261,565352
"13743",2017-06-29 15:06:00,236278748043875,555137
"13744",2017-06-29 15:09:00,236278972612741,449138
"13745",2017-06-29 15:12:00,236279201384977,457544
"13746",2017-06-29 15:15:00,236279431763281,460757
"13747",2017-06-29 15:18:00,236279633729639,403933
"13748",2017-06-29 15:21:00,236279793218117,318977
"13749",2017-06-29 15:24:00,236279951616656,316797
"13750",2017-06-29 15:27:00,236280109400901,315568
"13751",2017-06-29 15:30:00,236280269290457,319779
"13752",2017-06-29 15:33:00,236280428068282,317556
"13753",2017-06-29 15:36:00,236280555910291,255684
"13754",2017-06-29 15:39:00,236280681429969,251039
"13755",2017-06-29 15:42:00,236280865399571,367939
"13756",2017-06-29 15:45:00,236281074552084,418305
"13757",2017-06-29 15:48:00,236281321660155,494216
"13758",2017-06-29 15:51:00,236281583328637,523337
"13759",2017-06-29 15:54:00,236281821150369,475643
"13760",2017-06-29 15:57:00,236282023449986,404599
"13761",2017-06-29 16:00:00,236282226941450,406983
"13762",2017-06-29 16:03:00,236282430101459,406320
"13763",2017-06-29 16:06:00,236282631028547,401854
"13764",2017-06-29 16:09:00,236282827727372,393398
"13765",2017-06-29 16:12:00,236283023407854,391361
"13766",2017-06-29 16:15:00,236283201016387,355217
"13767",2017-06-29 16:18:00,236283330150904,258269
"13768",2017-06-29 16:21:00,236283458616183,256931
"13769",2017-06-29 16:24:00,236283584337261,251442
"13770",2017-06-29 16:27:00,236283709783123,250892
"13771",2017-06-29 16:30:00,236283855613791,291661
"13772",2017-06-29 16:33:00,236283989754773,268282
"13773",2017-06-29 16:36:00,236284175484796,371460
"13774",2017-06-29 16:39:00,236284429310123,507651
"13775",2017-06-29 16:42:00,236284641089377,423559
"13776",2017-06-29 16:45:00,236284839856967,397535
"13777",2017-06-29 16:48:00,236285038762860,397812
"13778",2017-06-29 16:51:00,236285239573584,401621
"13779",2017-06-29 16:54:00,236285438143180,397139
"13780",2017-06-29 16:57:00,236285567481656,258677
"13781",2017-06-29 17:00:00,236285694613007,254263
"13782",2017-06-29 17:03:00,236285835205448,281185
"13783",2017-06-29 17:06:00,236286061070049,451729
"13784",2017-06-29 17:09:00,236286292919692,463699
"13785",2017-06-29 17:12:00,236286536477989,487117
"13786",2017-06-29 17:15:00,236286780412030,487868
"13787",2017-06-29 17:18:00,236287020574823,480326
"13788",2017-06-29 17:21:00,236287279492860,517836
"13789",2017-06-29 17:24:00,236287570711351,582437
"13790",2017-06-29 17:27:00,236287859412409,577402
"13791",2017-06-29 17:30:00,236288095487861,472151
"13792",2017-06-29 17:33:00,236288304179892,417384
"13793",2017-06-29 17:36:00,236288517527308,426695
"13794",2017-06-29 17:39:00,236288724444955,413835
"13795",2017-06-29 17:42:00,236288927982786,407076
"13796",2017-06-29 17:45:00,236289137237619,418510
"13797",2017-06-29 17:48:00,236289343751851,413028
"13798",2017-06-29 17:51:00,236289542420215,397337
"13799",2017-06-29 17:54:00,236289739533379,394226
"13800",2017-06-29 17:57:00,236289937341209,395616
"13801",2017-06-29 18:00:00,236290139291661,403901
"13802",2017-06-29 18:03:00,236290280386974,282191
"13803",2017-06-29 18:06:00,236290410507286,260241
"13804",2017-06-29 18:09:00,236290580398948,339783
"13805",2017-06-29 18:12:00,236290771000754,381204
"13806",2017-06-29 18:15:00,236290939413638,336826
"13807",2017-06-29 18:18:00,236291077159407,275492
"13808",2017-06-29 18:21:00,236291214187694,274057
"13809",2017-06-29 18:24:00,236291429213881,430052
"13810",2017-06-29 18:27:00,236291751100161,643773
"13811",2017-06-29 18:30:00,236292164671769,827143
"13812",2017-06-29 18:33:00,236292542536003,755728
"13813",2017-06-29 18:36:00,236293057806030,1030540
"13814",2017-06-29 18:39:00,236293613124408,1110637
"13815",2017-06-29 18:42:00,236294137949649,1049650
"13816",2017-06-29 18:45:00,236294695513441,1115128
"13817",2017-06-29 18:48:00,236295284459047,1177891
"13818",2017-06-29 18:51:00,236295827034703,1085151
"13819",2017-06-29 18:54:00,236296314272344,974475
"13820",2017-06-29 18:57:00,236296789011326,949478
"13821",2017-06-29 19:00:00,236297321771533,1065520
"13822",2017-06-29 19:03:00,236297919107440,1194672
"13823",2017-06-29 19:06:00,236298465850585,1093486
"13824",2017-06-29 19:09:00,236298993720706,1055740
"13825",2017-06-29 19:12:00,236299478430300,969419
"13826",2017-06-29 19:15:00,236300023067455,1089274
"13827",2017-06-29 19:18:00,236300540091864,1034049
"13828",2017-06-29 19:21:00,236300970265676,860348
"13829",2017-06-29 19:24:00,236301488823732,1037116
"13830",2017-06-29 19:27:00,236302051835058,1126023
"13831",2017-06-29 19:30:00,236302569930909,1036192
"13832",2017-06-29 19:33:00,236303140502578,1141143
"13833",2017-06-29 19:36:00,236303692098310,1103191
"13834",2017-06-29 19:39:00,236304195728601,1007261
"13835",2017-06-29 19:42:00,236304673816573,956176
"13836",2017-06-29 19:45:00,236305122481906,897331
"13837",2017-06-29 19:48:00,236305435647572,626331
"13838",2017-06-29 19:51:00,236305832453714,793612
"13839",2017-06-29 19:54:00,236306236630966,808355
"13840",2017-06-29 19:57:00,236306754169538,1035077
"13841",2017-06-29 20:00:00,236307253575996,998813
"13842",2017-06-29 20:03:00,236307662407620,817663
"13843",2017-06-29 20:06:00,236308048185849,771556
"13844",2017-06-29 20:09:00,236308485085083,873798
"13845",2017-06-29 20:12:00,236308957048313,943926
"13846",2017-06-29 20:15:00,236309390631538,867166
"13847",2017-06-29 20:18:00,236309823608129,865953
"13848",2017-06-29 20:21:00,236310276593562,905971
"13849",2017-06-29 20:24:00,236310767497229,981807
"13850",2017-06-29 20:27:00,236311435999391,1337004
"13851",2017-06-29 20:30:00,236311926732024,981465
"13852",2017-06-29 20:33:00,236312411240128,969016
"13853",2017-06-29 20:36:00,236312640757465,459035
"13854",2017-06-29 20:39:00,236312805058211,328601
"13855",2017-06-29 20:42:00,236312954684940,299253
"13856",2017-06-29 20:45:00,236313148127264,386885
"13857",2017-06-29 20:48:00,236313340537659,384821
"13858",2017-06-29 20:51:00,236313480775377,280475
"13859",2017-06-29 20:54:00,236313616510640,271471
"13860",2017-06-29 20:57:00,236313781849589,330678
"13861",2017-06-29 21:00:00,236313998483793,433268
"13862",2017-06-29 21:03:00,236314219965394,442963
"13863",2017-06-29 21:06:00,236314445890681,451851
"13864",2017-06-29 21:09:00,236314668498909,445216
"13865",2017-06-29 21:12:00,236314910151820,483306
"13866",2017-06-29 21:15:00,236315159327369,498351
"13867",2017-06-29 21:18:00,236315405315489,491976
"13868",2017-06-29 21:21:00,236315648418979,486207
"13869",2017-06-29 21:24:00,236315891381175,485924
"13870",2017-06-29 21:27:00,236316142387708,502013
"13871",2017-06-29 21:30:00,236316366088777,447402
"13872",2017-06-29 21:33:00,236316597129705,462082
"13873",2017-06-29 21:36:00,236316795276665,396294
"13874",2017-06-29 21:39:00,236316941124126,291695
"13875",2017-06-29 21:42:00,236317086642038,291036
"13876",2017-06-29 21:45:00,236317232298050,291312
"13877",2017-06-29 21:48:00,236317383619086,302642
"13878",2017-06-29 21:51:00,236317532612734,297987
"13879",2017-06-29 21:54:00,236317759244413,453263
"13880",2017-06-29 21:57:00,236317980112145,441735
"13881",2017-06-29 22:00:00,236318268022773,575821
"13882",2017-06-29 22:03:00,236318656590807,777136
"13883",2017-06-29 22:06:00,236318955376222,597571
"13884",2017-06-29 22:09:00,236319252794673,594837
"13885",2017-06-29 22:12:00,236319525852490,546116
"13886",2017-06-29 22:15:00,236319796343133,540981
"13887",2017-06-29 22:18:00,236320044241287,495796
"13888",2017-06-29 22:21:00,236320241795908,395109
"13889",2017-06-29 22:24:00,236320439405962,395220
"13890",2017-06-29 22:27:00,236320636423160,394034
"13891",2017-06-29 22:30:00,236320837063990,401282
"13892",2017-06-29 22:33:00,236321038249605,402371
"13893",2017-06-29 22:36:00,236321236251357,396004
"13894",2017-06-29 22:39:00,236321412243409,351984
"13895",2017-06-29 22:42:00,236321614399245,404312
"13896",2017-06-29 22:45:00,236321841483737,454169
"13897",2017-06-29 22:48:00,236322090638500,498310
"13898",2017-06-29 22:51:00,236322344810272,508344
"13899",2017-06-29 22:54:00,236322593253643,496887
"13900",2017-06-29 22:57:00,236322837651573,488796
"13901",2017-06-29 23:00:00,236323083426230,491549
"13902",2017-06-29 23:03:00,236323331010487,495169
"13903",2017-06-29 23:06:00,236323577369095,492717
"13904",2017-06-29 23:09:00,236323755496413,356255
"13905",2017-06-29 23:12:00,236323938078815,365165
"13906",2017-06-29 23:15:00,236324107355052,338552
"13907",2017-06-29 23:18:00,236324275129774,335549
"13908",2017-06-29 23:21:00,236324491793141,433327
"13909",2017-06-29 23:24:00,236324709177134,434768
"13910",2017-06-29 23:27:00,236324889354854,360355
"13911",2017-06-29 23:30:00,236325094451029,410192
"13912",2017-06-29 23:33:00,236325337657112,486412
"13913",2017-06-29 23:36:00,236325576392841,477471
"13914",2017-06-29 23:39:00,236325814861505,476937
"13915",2017-06-29 23:42:00,236326051356489,472990
"13916",2017-06-29 23:45:00,236326254497335,406282
"13917",2017-06-29 23:48:00,236326454991187,400988
"13918",2017-06-29 23:51:00,236326655038125,400094
"13919",2017-06-29 23:54:00,236326853792238,397508
"13920",2017-06-29 23:57:00,236327049428108,391272
"13921",2017-06-30 00:00:00,236327243854617,388853
"13922",2017-06-30 00:03:00,236327397945808,308182
"13923",2017-06-30 00:06:00,236327542561228,289231
"13924",2017-06-30 00:09:00,236327720019276,354916
"13925",2017-06-30 00:12:00,236327898078846,356119
"13926",2017-06-30 00:15:00,236328026738707,257320
"13927",2017-06-30 00:18:00,236328152397991,251319
"13928",2017-06-30 00:21:00,236328279203346,253611
"13929",2017-06-30 00:24:00,236328453831614,349257
"13930",2017-06-30 00:27:00,236328883314455,858966
"13931",2017-06-30 00:30:00,236329382412987,998197
"13932",2017-06-30 00:33:00,236329849760231,934694
"13933",2017-06-30 00:36:00,236330089711069,479902
"13934",2017-06-30 00:39:00,236330288485280,397548
"13935",2017-06-30 00:42:00,236330488905867,400841
"13936",2017-06-30 00:45:00,236330688491695,399172
"13937",2017-06-30 00:48:00,236330893010429,409037
"13938",2017-06-30 00:51:00,236331096770706,407521
"13939",2017-06-30 00:54:00,236331268557468,343574
"13940",2017-06-30 00:57:00,236331452817533,368520
"13941",2017-06-30 01:00:00,236331615253588,324872
"13942",2017-06-30 01:03:00,236331744768307,259029
"13943",2017-06-30 01:06:00,236331877991951,266447
"13944",2017-06-30 01:09:00,236332033435247,310887
"13945",2017-06-30 01:12:00,236332195830657,324791
"13946",2017-06-30 01:15:00,236332393925058,396189
"13947",2017-06-30 01:18:00,236332632124453,476399
"13948",2017-06-30 01:21:00,236332868427155,472605
"13949",2017-06-30 01:24:00,236333109172147,481490
"13950",2017-06-30 01:27:00,236333345165183,471986
"13951",2017-06-30 01:30:00,236333576244571,462159
"13952",2017-06-30 01:33:00,236333806412453,460336
"13953",2017-06-30 01:36:00,236334040550349,468276
"13954",2017-06-30 01:39:00,236334280328253,479556
"13955",2017-06-30 01:42:00,236334516222892,471789
"13956",2017-06-30 01:45:00,236334736877213,441309
"13957",2017-06-30 01:48:00,236334914628422,355502
"13958",2017-06-30 01:51:00,236335075760538,322264
"13959",2017-06-30 01:54:00,236335208930350,266340
"13960",2017-06-30 01:57:00,236335340939511,264018
"13961",2017-06-30 02:00:00,236335475026499,268174
"13962",2017-06-30 02:03:00,236335614753564,279454
"13963",2017-06-30 02:06:00,236335829499773,429492
"13964",2017-06-30 02:09:00,236336039819691,420640
"13965",2017-06-30 02:12:00,236336248434002,417229
"13966",2017-06-30 02:15:00,236336459022326,421177
"13967",2017-06-30 02:18:00,236336667169251,416294
"13968",2017-06-30 02:21:00,236336871840423,409342
"13969",2017-06-30 02:24:00,236337074568763,405457
"13970",2017-06-30 02:27:00,236337292317087,435497
"13971",2017-06-30 02:30:00,236337542239919,499846
"13972",2017-06-30 02:33:00,236337792554699,500630
"13973",2017-06-30 02:36:00,236337963577252,342045
"13974",2017-06-30 02:39:00,236338093507567,259861
"13975",2017-06-30 02:42:00,236338221708750,256402
"13976",2017-06-30 02:45:00,236338350115488,256813
"13977",2017-06-30 02:48:00,236338477651299,255072
"13978",2017-06-30 02:51:00,236338610017718,264733
"13979",2017-06-30 02:54:00,236338740015076,259995
"13980",2017-06-30 02:57:00,236338868618265,257206
"13981",2017-06-30 03:00:00,236339032444918,327653
"13982",2017-06-30 03:03:00,236339235709861,406530
"13983",2017-06-30 03:06:00,236339438639850,405860
"13984",2017-06-30 03:09:00,236339645947590,414615
"13985",2017-06-30 03:12:00,236339847294901,402695
"13986",2017-06-30 03:15:00,236340082658417,470727
"13987",2017-06-30 03:18:00,236340360484401,555652
"13988",2017-06-30 03:21:00,236340620402589,519836
"13989",2017-06-30 03:24:00,236340853779381,466754
"13990",2017-06-30 03:27:00,236341026630622,345702
"13991",2017-06-30 03:30:00,236341188125224,322989
"13992",2017-06-30 03:33:00,236341349392101,322534
"13993",2017-06-30 03:36:00,236341509622980,320462
"13994",2017-06-30 03:39:00,236341670158459,321071
"13995",2017-06-30 03:42:00,236341827578346,314840
"13996",2017-06-30 03:45:00,236341957679839,260203
"13997",2017-06-30 03:48:00,236342098114103,280869
"13998",2017-06-30 03:51:00,236342306668318,417108
"13999",2017-06-30 03:54:00,236342510747317,408158
"14000",2017-06-30 03:57:00,236342720279364,419064
"14001",2017-06-30 04:00:00,236342927532837,414507
"14002",2017-06-30 04:03:00,236343182766364,510467
"14003",2017-06-30 04:06:00,236343434808153,504084
"14004",2017-06-30 04:09:00,236343651825243,434034
"14005",2017-06-30 04:12:00,236343875061283,446472
"14006",2017-06-30 04:15:00,236344096338430,442554
"14007",2017-06-30 04:18:00,236344248477105,304277
"14008",2017-06-30 04:21:00,236344379775730,262597
"14009",2017-06-30 04:24:00,236344511972750,264394
"14010",2017-06-30 04:27:00,236344644377739,264810
"14011",2017-06-30 04:30:00,236344778580146,268405
"14012",2017-06-30 04:33:00,236344912279681,267399
"14013",2017-06-30 04:36:00,236345043654460,262750
"14014",2017-06-30 04:39:00,236345251262705,415216
"14015",2017-06-30 04:42:00,236345460948727,419372
"14016",2017-06-30 04:45:00,236345675668207,429439
"14017",2017-06-30 04:48:00,236345908997312,466658
"14018",2017-06-30 04:51:00,236346170305834,522617
"14019",2017-06-30 04:54:00,236346424853377,509095
"14020",2017-06-30 04:57:00,236346659693061,469679
"14021",2017-06-30 05:00:00,236346894332486,469279
"14022",2017-06-30 05:03:00,236347166144927,543625
"14023",2017-06-30 05:06:00,236347447991594,563693
"14024",2017-06-30 05:09:00,236347649641530,403300
"14025",2017-06-30 05:12:00,236347812771268,326259
"14026",2017-06-30 05:15:00,236347979260468,332978
"14027",2017-06-30 05:18:00,236348145939364,333358
"14028",2017-06-30 05:21:00,236348297359765,302841
"14029",2017-06-30 05:24:00,236348427179758,259640
"14030",2017-06-30 05:27:00,236348557052748,259746
"14031",2017-06-30 05:30:00,236348686586849,259068
"14032",2017-06-30 05:33:00,236348855721135,338269
"14033",2017-06-30 05:36:00,236349103332077,495222
"14034",2017-06-30 05:39:00,236349363850789,521037
"14035",2017-06-30 05:42:00,236349601909383,476117
"14036",2017-06-30 05:45:00,236349802803754,401789
"14037",2017-06-30 05:48:00,236350005196721,404786
"14038",2017-06-30 05:51:00,236350209109993,407827
"14039",2017-06-30 05:54:00,236350412288297,406357
"14040",2017-06-30 05:57:00,236350614617026,404657
"14041",2017-06-30 06:00:00,236350756067799,282902
"14042",2017-06-30 06:03:00,236350889003420,265871
"14043",2017-06-30 06:06:00,236351021632909,265259
"14044",2017-06-30 06:09:00,236351152535710,261806
"14045",2017-06-30 06:12:00,236351291176386,277281
"14046",2017-06-30 06:15:00,236351430679165,279006
"14047",2017-06-30 06:18:00,236351569945439,278533
