time,time,EUR/kWh
2017-12-03 15:00:00,2017-12-03 15:00:00,0.01193
2017-12-03 16:00:00,2017-12-03 16:00:00,0.011
2017-12-03 17:00:00,2017-12-03 17:00:00,0.0269
2017-12-03 18:00:00,2017-12-03 18:00:00,0.031149999999999997
2017-12-03 19:00:00,2017-12-03 19:00:00,0.03135
2017-12-03 20:00:00,2017-12-03 20:00:00,0.030690000000000002
2017-12-03 21:00:00,2017-12-03 21:00:00,0.03062
2017-12-03 22:00:00,2017-12-03 22:00:00,0.0304
2017-12-03 23:00:00,2017-12-03 23:00:00,0.02934
2017-12-04 00:00:00,2017-12-04 00:00:00,0.02599
2017-12-04 01:00:00,2017-12-04 01:00:00,0.02442
2017-12-04 02:00:00,2017-12-04 02:00:00,0.02302
2017-12-04 03:00:00,2017-12-04 03:00:00,0.0205
2017-12-04 04:00:00,2017-12-04 04:00:00,0.023010000000000003
2017-12-04 05:00:00,2017-12-04 05:00:00,0.02309
2017-12-04 06:00:00,2017-12-04 06:00:00,0.03102
2017-12-04 07:00:00,2017-12-04 07:00:00,0.03644
2017-12-04 08:00:00,2017-12-04 08:00:00,0.037950000000000005
2017-12-04 09:00:00,2017-12-04 09:00:00,0.03402
2017-12-04 10:00:00,2017-12-04 10:00:00,0.02929
2017-12-04 11:00:00,2017-12-04 11:00:00,0.027350000000000003
2017-12-04 12:00:00,2017-12-04 12:00:00,0.023649999999999997
2017-12-04 13:00:00,2017-12-04 13:00:00,0.023059999999999997
2017-12-04 14:00:00,2017-12-04 14:00:00,0.023399999999999997
2017-12-04 15:00:00,2017-12-04 15:00:00,0.02305
2017-12-04 16:00:00,2017-12-04 16:00:00,0.02606
2017-12-04 17:00:00,2017-12-04 17:00:00,0.027559999999999998
2017-12-04 18:00:00,2017-12-04 18:00:00,0.03134
2017-12-04 19:00:00,2017-12-04 19:00:00,0.033780000000000004
2017-12-04 20:00:00,2017-12-04 20:00:00,0.03411
2017-12-04 21:00:00,2017-12-04 21:00:00,0.03195
2017-12-04 22:00:00,2017-12-04 22:00:00,0.02732
2017-12-04 23:00:00,2017-12-04 23:00:00,0.02305
2017-12-05 00:00:00,2017-12-05 00:00:00,0.02605
2017-12-05 01:00:00,2017-12-05 01:00:00,0.02723
2017-12-05 02:00:00,2017-12-05 02:00:00,0.02729
2017-12-05 03:00:00,2017-12-05 03:00:00,0.02727
2017-12-05 04:00:00,2017-12-05 04:00:00,0.02708
2017-12-05 05:00:00,2017-12-05 05:00:00,0.029
2017-12-05 06:00:00,2017-12-05 06:00:00,0.03437
2017-12-05 07:00:00,2017-12-05 07:00:00,0.04195
2017-12-05 08:00:00,2017-12-05 08:00:00,0.04391
2017-12-05 09:00:00,2017-12-05 09:00:00,0.042
2017-12-05 10:00:00,2017-12-05 10:00:00,0.04295
2017-12-05 11:00:00,2017-12-05 11:00:00,0.04202
2017-12-05 12:00:00,2017-12-05 12:00:00,0.03603
2017-12-05 13:00:00,2017-12-05 13:00:00,0.03162
2017-12-05 14:00:00,2017-12-05 14:00:00,0.03086
2017-12-05 15:00:00,2017-12-05 15:00:00,0.030449999999999998
2017-12-05 16:00:00,2017-12-05 16:00:00,0.03138
2017-12-05 17:00:00,2017-12-05 17:00:00,0.03646
2017-12-05 18:00:00,2017-12-05 18:00:00,0.04065
2017-12-05 19:00:00,2017-12-05 19:00:00,0.042
2017-12-05 20:00:00,2017-12-05 20:00:00,0.04262
2017-12-05 21:00:00,2017-12-05 21:00:00,0.04293
2017-12-05 22:00:00,2017-12-05 22:00:00,0.04293
2017-12-05 23:00:00,2017-12-05 23:00:00,0.03591
2017-12-06 00:00:00,2017-12-06 00:00:00,0.02502
2017-12-06 01:00:00,2017-12-06 01:00:00,0.02066
2017-12-06 02:00:00,2017-12-06 02:00:00,0.01815
2017-12-06 03:00:00,2017-12-06 03:00:00,0.0146
2017-12-06 04:00:00,2017-12-06 04:00:00,0.01566
2017-12-06 05:00:00,2017-12-06 05:00:00,0.020370000000000003
2017-12-06 06:00:00,2017-12-06 06:00:00,0.03008
2017-12-06 07:00:00,2017-12-06 07:00:00,0.03604
2017-12-06 08:00:00,2017-12-06 08:00:00,0.03645
2017-12-06 09:00:00,2017-12-06 09:00:00,0.03449
2017-12-06 10:00:00,2017-12-06 10:00:00,0.02881
2017-12-06 11:00:00,2017-12-06 11:00:00,0.02683
2017-12-06 12:00:00,2017-12-06 12:00:00,0.018510000000000002
2017-12-06 13:00:00,2017-12-06 13:00:00,0.01131
2017-12-06 14:00:00,2017-12-06 14:00:00,0.01092
2017-12-06 15:00:00,2017-12-06 15:00:00,0.011720000000000001
2017-12-06 16:00:00,2017-12-06 16:00:00,0.01001
2017-12-06 17:00:00,2017-12-06 17:00:00,0.01977
2017-12-06 18:00:00,2017-12-06 18:00:00,0.02898
2017-12-06 19:00:00,2017-12-06 19:00:00,0.03591
2017-12-06 20:00:00,2017-12-06 20:00:00,0.03591
2017-12-06 21:00:00,2017-12-06 21:00:00,0.03543
2017-12-06 22:00:00,2017-12-06 22:00:00,0.03699
2017-12-06 23:00:00,2017-12-06 23:00:00,0.02997
2017-12-07 00:00:00,2017-12-07 00:00:00,0.03229
2017-12-07 01:00:00,2017-12-07 01:00:00,0.03014
2017-12-07 02:00:00,2017-12-07 02:00:00,0.0291
2017-12-07 03:00:00,2017-12-07 03:00:00,0.02852
2017-12-07 04:00:00,2017-12-07 04:00:00,0.02843
2017-12-07 05:00:00,2017-12-07 05:00:00,0.0293
2017-12-07 06:00:00,2017-12-07 06:00:00,0.03477
2017-12-07 07:00:00,2017-12-07 07:00:00,0.039939999999999996
2017-12-07 08:00:00,2017-12-07 08:00:00,0.04401
2017-12-07 09:00:00,2017-12-07 09:00:00,0.04431
2017-12-07 10:00:00,2017-12-07 10:00:00,0.04416
2017-12-07 11:00:00,2017-12-07 11:00:00,0.0439
2017-12-07 12:00:00,2017-12-07 12:00:00,0.04107
2017-12-07 13:00:00,2017-12-07 13:00:00,0.0399
2017-12-07 14:00:00,2017-12-07 14:00:00,0.037270000000000005
2017-12-07 15:00:00,2017-12-07 15:00:00,0.03393
2017-12-07 16:00:00,2017-12-07 16:00:00,0.032189999999999996
2017-12-07 17:00:00,2017-12-07 17:00:00,0.03329
2017-12-07 18:00:00,2017-12-07 18:00:00,0.03295
2017-12-07 19:00:00,2017-12-07 19:00:00,0.032909999999999995
2017-12-07 20:00:00,2017-12-07 20:00:00,0.0305
2017-12-07 21:00:00,2017-12-07 21:00:00,0.030600000000000002
2017-12-07 22:00:00,2017-12-07 22:00:00,0.03009
2017-12-07 23:00:00,2017-12-07 23:00:00,0.02782
2017-12-08 00:00:00,2017-12-08 00:00:00,0.02563
2017-12-08 01:00:00,2017-12-08 01:00:00,0.02305
2017-12-08 02:00:00,2017-12-08 02:00:00,0.02072
2017-12-08 03:00:00,2017-12-08 03:00:00,0.020059999999999998
2017-12-08 04:00:00,2017-12-08 04:00:00,0.018850000000000002
2017-12-08 05:00:00,2017-12-08 05:00:00,0.01703
2017-12-08 06:00:00,2017-12-08 06:00:00,0.01959
2017-12-08 07:00:00,2017-12-08 07:00:00,0.02091
2017-12-08 08:00:00,2017-12-08 08:00:00,0.02437
2017-12-08 09:00:00,2017-12-08 09:00:00,0.02584
2017-12-08 10:00:00,2017-12-08 10:00:00,0.02536
2017-12-08 11:00:00,2017-12-08 11:00:00,0.0255
2017-12-08 12:00:00,2017-12-08 12:00:00,0.024489999999999998
2017-12-08 13:00:00,2017-12-08 13:00:00,0.019010000000000003
2017-12-08 14:00:00,2017-12-08 14:00:00,0.01523
2017-12-08 15:00:00,2017-12-08 15:00:00,0.01641
2017-12-08 16:00:00,2017-12-08 16:00:00,0.01599
2017-12-08 17:00:00,2017-12-08 17:00:00,0.01877
2017-12-08 18:00:00,2017-12-08 18:00:00,0.02481
2017-12-08 19:00:00,2017-12-08 19:00:00,0.02544
2017-12-08 20:00:00,2017-12-08 20:00:00,0.025670000000000002
2017-12-08 21:00:00,2017-12-08 21:00:00,0.02554
2017-12-08 22:00:00,2017-12-08 22:00:00,0.02402
2017-12-08 23:00:00,2017-12-08 23:00:00,0.017929999999999998
2017-12-09 00:00:00,2017-12-09 00:00:00,0.01075
2017-12-09 01:00:00,2017-12-09 01:00:00,0.00903
2017-12-09 02:00:00,2017-12-09 02:00:00,0.00649
2017-12-09 03:00:00,2017-12-09 03:00:00,0.00533
2017-12-09 04:00:00,2017-12-09 04:00:00,0.00871
2017-12-09 05:00:00,2017-12-09 05:00:00,0.0149
2017-12-09 06:00:00,2017-12-09 06:00:00,0.03491
2017-12-09 07:00:00,2017-12-09 07:00:00,0.04
2017-12-09 08:00:00,2017-12-09 08:00:00,0.04246
2017-12-09 09:00:00,2017-12-09 09:00:00,0.039979999999999995
2017-12-09 10:00:00,2017-12-09 10:00:00,0.03705
2017-12-09 11:00:00,2017-12-09 11:00:00,0.03665
2017-12-09 12:00:00,2017-12-09 12:00:00,0.03345
2017-12-09 13:00:00,2017-12-09 13:00:00,0.03049
2017-12-09 14:00:00,2017-12-09 14:00:00,0.028579999999999998
2017-12-09 15:00:00,2017-12-09 15:00:00,0.02962
2017-12-09 16:00:00,2017-12-09 16:00:00,0.030690000000000002
2017-12-09 17:00:00,2017-12-09 17:00:00,0.03525
2017-12-09 18:00:00,2017-12-09 18:00:00,0.04149
2017-12-09 19:00:00,2017-12-09 19:00:00,0.04589
2017-12-09 20:00:00,2017-12-09 20:00:00,0.045520000000000005
2017-12-09 21:00:00,2017-12-09 21:00:00,0.03694
2017-12-09 22:00:00,2017-12-09 22:00:00,0.03411
2017-12-09 23:00:00,2017-12-09 23:00:00,0.0281
2017-12-10 00:00:00,2017-12-10 00:00:00,0.01332
2017-12-10 01:00:00,2017-12-10 01:00:00,0.01266
2017-12-10 02:00:00,2017-12-10 02:00:00,0.01267
2017-12-10 03:00:00,2017-12-10 03:00:00,0.009699999999999999
2017-12-10 04:00:00,2017-12-10 04:00:00,0.01028
2017-12-10 05:00:00,2017-12-10 05:00:00,0.01117
2017-12-10 06:00:00,2017-12-10 06:00:00,0.02804
2017-12-10 07:00:00,2017-12-10 07:00:00,0.038090000000000006
2017-12-10 08:00:00,2017-12-10 08:00:00,0.03699
2017-12-10 09:00:00,2017-12-10 09:00:00,0.030539999999999998
2017-12-10 10:00:00,2017-12-10 10:00:00,0.02149
2017-12-10 11:00:00,2017-12-10 11:00:00,0.01752
2017-12-10 12:00:00,2017-12-10 12:00:00,0.01278
2017-12-10 13:00:00,2017-12-10 13:00:00,0.01354
2017-12-10 14:00:00,2017-12-10 14:00:00,0.01512
2017-12-10 15:00:00,2017-12-10 15:00:00,0.02162
2017-12-10 16:00:00,2017-12-10 16:00:00,0.02604
2017-12-10 17:00:00,2017-12-10 17:00:00,0.03493
2017-12-10 18:00:00,2017-12-10 18:00:00,0.04205
2017-12-10 19:00:00,2017-12-10 19:00:00,0.04632
2017-12-10 20:00:00,2017-12-10 20:00:00,0.040979999999999996
2017-12-10 21:00:00,2017-12-10 21:00:00,0.04294
2017-12-10 22:00:00,2017-12-10 22:00:00,0.03896
2017-12-10 23:00:00,2017-12-10 23:00:00,0.03137
2017-12-11 00:00:00,2017-12-11 00:00:00,0.014070000000000001
2017-12-11 01:00:00,2017-12-11 01:00:00,0.01599
2017-12-11 02:00:00,2017-12-11 02:00:00,0.013800000000000002
2017-12-11 03:00:00,2017-12-11 03:00:00,0.013529999999999999
2017-12-11 04:00:00,2017-12-11 04:00:00,0.01525
2017-12-11 05:00:00,2017-12-11 05:00:00,0.02186
2017-12-11 06:00:00,2017-12-11 06:00:00,0.02252
2017-12-11 07:00:00,2017-12-11 07:00:00,0.027059999999999997
2017-12-11 08:00:00,2017-12-11 08:00:00,0.030940000000000002
2017-12-11 09:00:00,2017-12-11 09:00:00,0.033030000000000004
2017-12-11 10:00:00,2017-12-11 10:00:00,0.04279
2017-12-11 11:00:00,2017-12-11 11:00:00,0.04765
2017-12-11 12:00:00,2017-12-11 12:00:00,0.04813
2017-12-11 13:00:00,2017-12-11 13:00:00,0.04428
2017-12-11 14:00:00,2017-12-11 14:00:00,0.03843
2017-12-11 15:00:00,2017-12-11 15:00:00,0.0378
2017-12-11 16:00:00,2017-12-11 16:00:00,0.04082
2017-12-11 17:00:00,2017-12-11 17:00:00,0.05391
2017-12-11 18:00:00,2017-12-11 18:00:00,0.053939999999999995
2017-12-11 19:00:00,2017-12-11 19:00:00,0.04654
2017-12-11 20:00:00,2017-12-11 20:00:00,0.03959
2017-12-11 21:00:00,2017-12-11 21:00:00,0.03311
2017-12-11 22:00:00,2017-12-11 22:00:00,0.033170000000000005
2017-12-11 23:00:00,2017-12-11 23:00:00,0.02973
2017-12-12 00:00:00,2017-12-12 00:00:00,0.02452
2017-12-12 01:00:00,2017-12-12 01:00:00,0.02221
2017-12-12 02:00:00,2017-12-12 02:00:00,0.01458
2017-12-12 03:00:00,2017-12-12 03:00:00,0.01231
2017-12-12 04:00:00,2017-12-12 04:00:00,0.014199999999999999
2017-12-12 05:00:00,2017-12-12 05:00:00,0.02614
2017-12-12 06:00:00,2017-12-12 06:00:00,0.03089
2017-12-12 07:00:00,2017-12-12 07:00:00,0.03232
2017-12-12 08:00:00,2017-12-12 08:00:00,0.03519
2017-12-12 09:00:00,2017-12-12 09:00:00,0.0347
2017-12-12 10:00:00,2017-12-12 10:00:00,0.03475
2017-12-12 11:00:00,2017-12-12 11:00:00,0.03575
2017-12-12 12:00:00,2017-12-12 12:00:00,0.03692
2017-12-12 13:00:00,2017-12-12 13:00:00,0.0399
2017-12-12 14:00:00,2017-12-12 14:00:00,0.04316
2017-12-12 15:00:00,2017-12-12 15:00:00,0.045
2017-12-12 16:00:00,2017-12-12 16:00:00,0.046090000000000006
2017-12-12 17:00:00,2017-12-12 17:00:00,0.05095
2017-12-12 18:00:00,2017-12-12 18:00:00,0.046950000000000006
2017-12-12 19:00:00,2017-12-12 19:00:00,0.046079999999999996
2017-12-12 20:00:00,2017-12-12 20:00:00,0.0461
2017-12-12 21:00:00,2017-12-12 21:00:00,0.04095
2017-12-12 22:00:00,2017-12-12 22:00:00,0.03674
2017-12-12 23:00:00,2017-12-12 23:00:00,0.027960000000000002
2017-12-13 00:00:00,2017-12-13 00:00:00,0.02255
2017-12-13 01:00:00,2017-12-13 01:00:00,0.02
2017-12-13 02:00:00,2017-12-13 02:00:00,0.015960000000000002
2017-12-13 03:00:00,2017-12-13 03:00:00,0.01274
2017-12-13 04:00:00,2017-12-13 04:00:00,0.014199999999999999
2017-12-13 05:00:00,2017-12-13 05:00:00,0.01802
2017-12-13 06:00:00,2017-12-13 06:00:00,0.03293
2017-12-13 07:00:00,2017-12-13 07:00:00,0.03419
2017-12-13 08:00:00,2017-12-13 08:00:00,0.038270000000000005
2017-12-13 09:00:00,2017-12-13 09:00:00,0.03445
2017-12-13 10:00:00,2017-12-13 10:00:00,0.030969999999999998
2017-12-13 11:00:00,2017-12-13 11:00:00,0.02983
2017-12-13 12:00:00,2017-12-13 12:00:00,0.0297
2017-12-13 13:00:00,2017-12-13 13:00:00,0.02998
2017-12-13 14:00:00,2017-12-13 14:00:00,0.03244
2017-12-13 15:00:00,2017-12-13 15:00:00,0.032909999999999995
2017-12-13 16:00:00,2017-12-13 16:00:00,0.03449
2017-12-13 17:00:00,2017-12-13 17:00:00,0.03446
2017-12-13 18:00:00,2017-12-13 18:00:00,0.03394
2017-12-13 19:00:00,2017-12-13 19:00:00,0.03275
2017-12-13 20:00:00,2017-12-13 20:00:00,0.0291
2017-12-13 21:00:00,2017-12-13 21:00:00,0.02262
2017-12-13 22:00:00,2017-12-13 22:00:00,0.020050000000000002
2017-12-13 23:00:00,2017-12-13 23:00:00,0.00845
2017-12-14 00:00:00,2017-12-14 00:00:00,0.00884
2017-12-14 01:00:00,2017-12-14 01:00:00,0.0088
2017-12-14 02:00:00,2017-12-14 02:00:00,0.00884
2017-12-14 03:00:00,2017-12-14 03:00:00,0.00901
2017-12-14 04:00:00,2017-12-14 04:00:00,0.01079
2017-12-14 05:00:00,2017-12-14 05:00:00,0.01444
2017-12-14 06:00:00,2017-12-14 06:00:00,0.03263
2017-12-14 07:00:00,2017-12-14 07:00:00,0.045939999999999995
2017-12-14 08:00:00,2017-12-14 08:00:00,0.042140000000000004
2017-12-14 09:00:00,2017-12-14 09:00:00,0.03384
2017-12-14 10:00:00,2017-12-14 10:00:00,0.032060000000000005
2017-12-14 11:00:00,2017-12-14 11:00:00,0.03182
2017-12-14 12:00:00,2017-12-14 12:00:00,0.03154
2017-12-14 13:00:00,2017-12-14 13:00:00,0.03146
2017-12-14 14:00:00,2017-12-14 14:00:00,0.03253
2017-12-14 15:00:00,2017-12-14 15:00:00,0.03643
2017-12-14 16:00:00,2017-12-14 16:00:00,0.03843
2017-12-14 17:00:00,2017-12-14 17:00:00,0.04994
2017-12-14 18:00:00,2017-12-14 18:00:00,0.05155
2017-12-14 19:00:00,2017-12-14 19:00:00,0.048060000000000005
2017-12-14 20:00:00,2017-12-14 20:00:00,0.0419
2017-12-14 21:00:00,2017-12-14 21:00:00,0.039310000000000005
2017-12-14 22:00:00,2017-12-14 22:00:00,0.03494
2017-12-14 23:00:00,2017-12-14 23:00:00,0.02896
2017-12-15 00:00:00,2017-12-15 00:00:00,0.03201
2017-12-15 01:00:00,2017-12-15 01:00:00,0.03093
2017-12-15 02:00:00,2017-12-15 02:00:00,0.029
2017-12-15 03:00:00,2017-12-15 03:00:00,0.02897
2017-12-15 04:00:00,2017-12-15 04:00:00,0.02957
2017-12-15 05:00:00,2017-12-15 05:00:00,0.033170000000000005
2017-12-15 06:00:00,2017-12-15 06:00:00,0.046950000000000006
2017-12-15 07:00:00,2017-12-15 07:00:00,0.05717
2017-12-15 08:00:00,2017-12-15 08:00:00,0.054310000000000004
2017-12-15 09:00:00,2017-12-15 09:00:00,0.05393
2017-12-15 10:00:00,2017-12-15 10:00:00,0.052090000000000004
2017-12-15 11:00:00,2017-12-15 11:00:00,0.05251
2017-12-15 12:00:00,2017-12-15 12:00:00,0.048490000000000005
2017-12-15 13:00:00,2017-12-15 13:00:00,0.047920000000000004
2017-12-15 14:00:00,2017-12-15 14:00:00,0.04893
2017-12-15 15:00:00,2017-12-15 15:00:00,0.05294
2017-12-15 16:00:00,2017-12-15 16:00:00,0.06092
2017-12-15 17:00:00,2017-12-15 17:00:00,0.07454000000000001
2017-12-15 18:00:00,2017-12-15 18:00:00,0.05932
2017-12-15 19:00:00,2017-12-15 19:00:00,0.05391
2017-12-15 20:00:00,2017-12-15 20:00:00,0.05013
2017-12-15 21:00:00,2017-12-15 21:00:00,0.04223
2017-12-15 22:00:00,2017-12-15 22:00:00,0.03704
2017-12-15 23:00:00,2017-12-15 23:00:00,0.033229999999999996
2017-12-16 00:00:00,2017-12-16 00:00:00,0.03507
2017-12-16 01:00:00,2017-12-16 01:00:00,0.03308
2017-12-16 02:00:00,2017-12-16 02:00:00,0.03296
2017-12-16 03:00:00,2017-12-16 03:00:00,0.03196
2017-12-16 04:00:00,2017-12-16 04:00:00,0.032
2017-12-16 05:00:00,2017-12-16 05:00:00,0.031760000000000004
2017-12-16 06:00:00,2017-12-16 06:00:00,0.03158
2017-12-16 07:00:00,2017-12-16 07:00:00,0.03139
2017-12-16 08:00:00,2017-12-16 08:00:00,0.03401
2017-12-16 09:00:00,2017-12-16 09:00:00,0.04156
2017-12-16 10:00:00,2017-12-16 10:00:00,0.044340000000000004
2017-12-16 11:00:00,2017-12-16 11:00:00,0.04403
2017-12-16 12:00:00,2017-12-16 12:00:00,0.04169
2017-12-16 13:00:00,2017-12-16 13:00:00,0.0381
2017-12-16 14:00:00,2017-12-16 14:00:00,0.03648
2017-12-16 15:00:00,2017-12-16 15:00:00,0.04
2017-12-16 16:00:00,2017-12-16 16:00:00,0.04617
2017-12-16 17:00:00,2017-12-16 17:00:00,0.04893
2017-12-16 18:00:00,2017-12-16 18:00:00,0.0469
2017-12-16 19:00:00,2017-12-16 19:00:00,0.042
2017-12-16 20:00:00,2017-12-16 20:00:00,0.039
2017-12-16 21:00:00,2017-12-16 21:00:00,0.03362
2017-12-16 22:00:00,2017-12-16 22:00:00,0.03301
2017-12-16 23:00:00,2017-12-16 23:00:00,0.02902
2017-12-17 00:00:00,2017-12-17 00:00:00,0.0289
2017-12-17 01:00:00,2017-12-17 01:00:00,0.0282
2017-12-17 02:00:00,2017-12-17 02:00:00,0.0282
2017-12-17 03:00:00,2017-12-17 03:00:00,0.02794
2017-12-17 04:00:00,2017-12-17 04:00:00,0.028210000000000002
2017-12-17 05:00:00,2017-12-17 05:00:00,0.02838
2017-12-17 06:00:00,2017-12-17 06:00:00,0.028579999999999998
2017-12-17 07:00:00,2017-12-17 07:00:00,0.0294
2017-12-17 08:00:00,2017-12-17 08:00:00,0.03138
2017-12-17 09:00:00,2017-12-17 09:00:00,0.03478
2017-12-17 10:00:00,2017-12-17 10:00:00,0.038119999999999994
2017-12-17 11:00:00,2017-12-17 11:00:00,0.04364
2017-12-17 12:00:00,2017-12-17 12:00:00,0.04157
2017-12-17 13:00:00,2017-12-17 13:00:00,0.04002
2017-12-17 14:00:00,2017-12-17 14:00:00,0.03908
2017-12-17 15:00:00,2017-12-17 15:00:00,0.0415
2017-12-17 16:00:00,2017-12-17 16:00:00,0.04574
2017-12-17 17:00:00,2017-12-17 17:00:00,0.04696
2017-12-17 18:00:00,2017-12-17 18:00:00,0.04591
2017-12-17 19:00:00,2017-12-17 19:00:00,0.04291
2017-12-17 20:00:00,2017-12-17 20:00:00,0.03642
2017-12-17 21:00:00,2017-12-17 21:00:00,0.032920000000000005
2017-12-17 22:00:00,2017-12-17 22:00:00,0.03066
2017-12-17 23:00:00,2017-12-17 23:00:00,0.02859
2017-12-18 00:00:00,2017-12-18 00:00:00,0.03043
2017-12-18 01:00:00,2017-12-18 01:00:00,0.0299
2017-12-18 02:00:00,2017-12-18 02:00:00,0.028149999999999998
2017-12-18 03:00:00,2017-12-18 03:00:00,0.02739
2017-12-18 04:00:00,2017-12-18 04:00:00,0.02871
2017-12-18 05:00:00,2017-12-18 05:00:00,0.033729999999999996
2017-12-18 06:00:00,2017-12-18 06:00:00,0.046200000000000005
2017-12-18 07:00:00,2017-12-18 07:00:00,0.06395
2017-12-18 08:00:00,2017-12-18 08:00:00,0.06442
2017-12-18 09:00:00,2017-12-18 09:00:00,0.06408
2017-12-18 10:00:00,2017-12-18 10:00:00,0.06428
2017-12-18 11:00:00,2017-12-18 11:00:00,0.06965
2017-12-18 12:00:00,2017-12-18 12:00:00,0.06823
2017-12-18 13:00:00,2017-12-18 13:00:00,0.06997
2017-12-18 14:00:00,2017-12-18 14:00:00,0.06949
2017-12-18 15:00:00,2017-12-18 15:00:00,0.07132
2017-12-18 16:00:00,2017-12-18 16:00:00,0.0735
2017-12-18 17:00:00,2017-12-18 17:00:00,0.07972
2017-12-18 18:00:00,2017-12-18 18:00:00,0.07584
2017-12-18 19:00:00,2017-12-18 19:00:00,0.06887
2017-12-18 20:00:00,2017-12-18 20:00:00,0.06331
2017-12-18 21:00:00,2017-12-18 21:00:00,0.05658
2017-12-18 22:00:00,2017-12-18 22:00:00,0.04503
2017-12-18 23:00:00,2017-12-18 23:00:00,0.03729
2017-12-19 00:00:00,2017-12-19 00:00:00,0.044340000000000004
2017-12-19 01:00:00,2017-12-19 01:00:00,0.03807
2017-12-19 02:00:00,2017-12-19 02:00:00,0.037590000000000005
2017-12-19 03:00:00,2017-12-19 03:00:00,0.0365
2017-12-19 04:00:00,2017-12-19 04:00:00,0.03889
2017-12-19 05:00:00,2017-12-19 05:00:00,0.04101
2017-12-19 06:00:00,2017-12-19 06:00:00,0.05367
2017-12-19 07:00:00,2017-12-19 07:00:00,0.06817000000000001
2017-12-19 08:00:00,2017-12-19 08:00:00,0.07690999999999999
2017-12-19 09:00:00,2017-12-19 09:00:00,0.07706
2017-12-19 10:00:00,2017-12-19 10:00:00,0.07529999999999999
2017-12-19 11:00:00,2017-12-19 11:00:00,0.074
2017-12-19 12:00:00,2017-12-19 12:00:00,0.07085
2017-12-19 13:00:00,2017-12-19 13:00:00,0.07057
2017-12-19 14:00:00,2017-12-19 14:00:00,0.0702
2017-12-19 15:00:00,2017-12-19 15:00:00,0.07032
2017-12-19 16:00:00,2017-12-19 16:00:00,0.07582
2017-12-19 17:00:00,2017-12-19 17:00:00,0.07828
2017-12-19 18:00:00,2017-12-19 18:00:00,0.07515999999999999
2017-12-19 19:00:00,2017-12-19 19:00:00,0.07506
2017-12-19 20:00:00,2017-12-19 20:00:00,0.06629
2017-12-19 21:00:00,2017-12-19 21:00:00,0.05201
2017-12-19 22:00:00,2017-12-19 22:00:00,0.04886
2017-12-19 23:00:00,2017-12-19 23:00:00,0.04118
2017-12-20 00:00:00,2017-12-20 00:00:00,0.044469999999999996
2017-12-20 01:00:00,2017-12-20 01:00:00,0.040100000000000004
2017-12-20 02:00:00,2017-12-20 02:00:00,0.037829999999999996
2017-12-20 03:00:00,2017-12-20 03:00:00,0.037270000000000005
2017-12-20 04:00:00,2017-12-20 04:00:00,0.040850000000000004
2017-12-20 05:00:00,2017-12-20 05:00:00,0.04579
2017-12-20 06:00:00,2017-12-20 06:00:00,0.05735
2017-12-20 07:00:00,2017-12-20 07:00:00,0.07598
2017-12-20 08:00:00,2017-12-20 08:00:00,0.0767
2017-12-20 09:00:00,2017-12-20 09:00:00,0.07669
2017-12-20 10:00:00,2017-12-20 10:00:00,0.07661
2017-12-20 11:00:00,2017-12-20 11:00:00,0.07656
2017-12-20 12:00:00,2017-12-20 12:00:00,0.07635
2017-12-20 13:00:00,2017-12-20 13:00:00,0.07603
2017-12-20 14:00:00,2017-12-20 14:00:00,0.07489
2017-12-20 15:00:00,2017-12-20 15:00:00,0.07205
2017-12-20 16:00:00,2017-12-20 16:00:00,0.07606
2017-12-20 17:00:00,2017-12-20 17:00:00,0.0793
2017-12-20 18:00:00,2017-12-20 18:00:00,0.07726000000000001
2017-12-20 19:00:00,2017-12-20 19:00:00,0.07596
2017-12-20 20:00:00,2017-12-20 20:00:00,0.06416
2017-12-20 21:00:00,2017-12-20 21:00:00,0.04603
2017-12-20 22:00:00,2017-12-20 22:00:00,0.04201
2017-12-20 23:00:00,2017-12-20 23:00:00,0.037630000000000004
2017-12-21 00:00:00,2017-12-21 00:00:00,0.03309
2017-12-21 01:00:00,2017-12-21 01:00:00,0.03526
2017-12-21 02:00:00,2017-12-21 02:00:00,0.03188
2017-12-21 03:00:00,2017-12-21 03:00:00,0.03304
2017-12-21 04:00:00,2017-12-21 04:00:00,0.033600000000000005
2017-12-21 05:00:00,2017-12-21 05:00:00,0.03505
2017-12-21 06:00:00,2017-12-21 06:00:00,0.03519
2017-12-21 07:00:00,2017-12-21 07:00:00,0.045939999999999995
2017-12-21 08:00:00,2017-12-21 08:00:00,0.0499
2017-12-21 09:00:00,2017-12-21 09:00:00,0.05
2017-12-21 10:00:00,2017-12-21 10:00:00,0.05103
2017-12-21 11:00:00,2017-12-21 11:00:00,0.054479999999999994
2017-12-21 12:00:00,2017-12-21 12:00:00,0.05596
2017-12-21 13:00:00,2017-12-21 13:00:00,0.04999
2017-12-21 14:00:00,2017-12-21 14:00:00,0.04615
2017-12-21 15:00:00,2017-12-21 15:00:00,0.04686
2017-12-21 16:00:00,2017-12-21 16:00:00,0.05193
2017-12-21 17:00:00,2017-12-21 17:00:00,0.05095
2017-12-21 18:00:00,2017-12-21 18:00:00,0.05103
2017-12-21 19:00:00,2017-12-21 19:00:00,0.046020000000000005
2017-12-21 20:00:00,2017-12-21 20:00:00,0.03583
2017-12-21 21:00:00,2017-12-21 21:00:00,0.03626
